image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00159,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,4.8,Breaded Chicken Breast with Tater Tots,Breaded Chicken with Tater Tots,0.9653027358275345,1.0,1.0,1.0,1.0,1.0,20.113544201135444,,0.000265,17.7756192326372,10.75514874141877,95.76719576719577,17.021276595744677,
fsb_00159,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,10.37,Breaded Chicken and Tater Tots,Breaded Chicken with Tater Tots,0.9633475043737241,1.0,1.0,1.0,1.0,1.0,18.734793187347933,,0.000267,17.7756192326372,0.6864988558352337,95.76719576719577,4.255319148936174,
fsb_00159,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,11.86,Breaded Chicken Breast with Tater Tots,Breaded Chicken with Tater Tots,0.9653027358275345,1.0,1.0,1.0,1.0,1.0,19.829683698296837,,0.000253,17.7756192326372,10.75514874141877,95.76719576719577,9.574468085106387,
fsb_00159,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,13.78,Breaded Chicken Breast with Tater Tots,Breaded Chicken with Tater Tots,0.9653027358275345,1.0,1.0,1.0,1.0,1.0,18.734793187347933,,0.000265,17.7756192326372,0.6864988558352337,95.76719576719577,4.255319148936174,
fsb_00159,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,9.96,Breaded Chicken and Tater Tots,Breaded Chicken with Tater Tots,0.9633475043737241,1.0,0.6666666666666666,1.0,1.0,1.0,15.652879156528792,,0.000268,10.490529383195724,33.63844393592677,95.76719576719577,6.382978723404251,
fsb_00159,deepinfra/google/gemma-3-27b-it_detailed,10.11,Breaded Fish with Tater Tots and Ketchup,Breaded Chicken with Tater Tots,0.8628764181969478,0.6,0.6666666666666666,0.7499999999999999,1.0,0.33333333333333337,35.44201135442011,,9.5e-05,37.20252549781447,7.551487414187635,21.693121693121704,75.53191489361701,
fsb_00159,deepinfra/google/gemma-3-27b-it_step_by_step,3.98,Fish Sticks with Tater Tots and Ketchup,Breaded Chicken with Tater Tots,0.8005248069329992,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,25.385239253852394,,7.2e-05,25.934919864011658,10.75514874141877,41.7989417989418,30.851063829787233,
fsb_00159,deepinfra/google/gemma-3-27b-it_conservative,10.11,Breaded Fish with Potato Gems & Ketchup,Breaded Chicken with Tater Tots,0.7337355480112787,0.4,0.3333333333333333,0.5,0.6666666666666666,0.33333333333333337,13.240064882400645,,0.000102,12.918892666342883,12.128146453089238,21.693121693121704,14.36170212765957,
fsb_00159,deepinfra/google/gemma-3-27b-it_confident,6.8,Breaded Fish with Tater Tots and Ketchup,Breaded Chicken with Tater Tots,0.8628764181969478,1.0,0.6666666666666666,1.0,1.0,1.0,4.339010543390109,,7e-05,2.86546867411365,10.75514874141877,21.693121693121704,4.255319148936174,
fsb_00159,deepinfra/google/gemma-3-27b-it_canonical,363.37,,,0.0,0.0,0.0,0.0,0.0,0.0,,"Unexpected Error: Expecting ',' delimiter: line 7 column 24 (char 142)",0.0,,,,,
fsb_00163,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.91,Fish and Vegetables Meal,Breaded Fish with Vegetables,0.858372034213469,0.6666666666666666,0.4,0.7272727272727272,0.8,0.8,20.144774011299432,,0.000231,16.535767353003603,28.996282527881057,73.09417040358744,22.39583333333333,
fsb_00163,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.22,Fish Meal with Vegetables and Potatoes,Breaded Fish with Vegetables,0.8709404168186395,0.8,0.4,0.8000000000000002,0.8,1.0,26.00635593220339,,0.000223,22.054765442581186,41.82156133828997,74.43946188340806,22.39583333333333,
fsb_00163,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,0.48,Breaded Chicken with Vegetables and Potatoes,Breaded Fish with Vegetables,0.8607428007325635,0.8333333333333334,0.4,0.9090909090909091,1.0,0.8,22.63418079096045,,0.000229,16.748036510295048,46.84014869888477,70.85201793721974,43.229166666666664,
fsb_00163,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.47,Breaded Fish with Vegetables and Potatoes,Breaded Fish with Vegetables,0.9714806711864035,0.8,0.6,0.8000000000000002,0.8,1.0,39.98940677966102,,0.000216,34.57864572277647,68.58736059479556,84.75336322869957,40.62499999999999,
fsb_00163,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.36,Fish with Vegetables and Potatoes,Breaded Fish with Vegetables,0.9062066599856822,0.8,0.4,0.8000000000000002,0.8,1.0,45.33898305084746,,0.000215,43.32413500318404,46.09665427509294,47.982062780269054,89.58333333333334,
fsb_00163,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.25,Breaded Chicken Breast with Roasted Vegetables and Peas,Breaded Fish with Vegetables,0.8099386873260106,0.8333333333333334,0.6,0.9090909090909091,1.0,0.8,27.683615819209034,,0.000301,24.177457015495644,33.82899628252789,98.65470852017935,14.062499999999996,
fsb_00163,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,9.44,Breaded Chicken Cutlet with Roasted Vegetables and Peas,Breaded Fish with Vegetables,0.789978992954629,0.8,0.2,0.8000000000000002,0.8,1.0,25.30014124293785,,0.000304,22.90384207174697,20.81784386617101,97.30941704035874,13.020833333333334,
fsb_00163,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.51,Breaded Chicken with Vegetables,Breaded Fish with Vegetables,0.8862469964431301,0.8,0.2,0.8000000000000002,0.8,1.0,25.600282485875702,,0.000298,22.90384207174697,20.81784386617101,97.30941704035874,21.874999999999996,
fsb_00163,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.82,Breaded Chicken Breast with Roasted Vegetables,Breaded Fish with Vegetables,0.8241029399928407,0.8,0.2,0.8000000000000002,0.8,1.0,26.18290960451977,,0.000313,22.90384207174697,20.81784386617101,119.73094170403587,13.020833333333334,
fsb_00163,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.48,Breaded Fish with Vegetables,Breaded Fish with Vegetables,1.000000000000001,1.0,0.2,0.888888888888889,0.8,0.8,10.381355932203395,,0.000281,3.6298025896837234,18.215613382899623,92.82511210762331,58.333333333333336,
fsb_00163,deepinfra/google/gemma-3-27b-it_detailed,15.41,"Breaded Pork Cutlet with Roasted Potatoes, Green Beans, and Peas",Breaded Fish with Vegetables,0.750505140640864,0.4,0.0,0.5333333333333333,0.8,0.0,130.86158192090394,,0.000142,130.09976650392696,124.1635687732342,144.39461883408075,152.60416666666669,
fsb_00163,deepinfra/google/gemma-3-27b-it_step_by_step,8.11,"Breaded Pork Cutlet with Roasted Potatoes, Green Beans, and Peas",Breaded Fish with Vegetables,0.750505140640864,0.6,0.6,0.6,0.6,1.0,38.68290960451977,,9e-05,36.27679898110804,50.557620817843876,92.82511210762331,1.5625000000000038,
fsb_00163,deepinfra/google/gemma-3-27b-it_conservative,10.77,"Breaded Pork Cutlet with Roasted Potatoes, Green Beans, and Peas",Breaded Fish with Vegetables,0.750505140640864,0.6666666666666666,0.0,0.7272727272727272,0.8,0.8,56.21468926553672,,0.0001,54.95648482275525,50.557620817843876,88.34080717488789,65.62500000000001,
fsb_00163,deepinfra/google/gemma-3-27b-it_confident,13.76,"Breaded Pork Cutlet with Roasted Potatoes, Green Beans, and Peas",Breaded Fish with Vegetables,0.750505140640864,0.8,0.0,0.8000000000000002,0.8,1.0,34.72810734463276,,9e-05,32.03141583527913,41.2639405204461,92.82511210762331,15.10416666666666,
fsb_00163,deepinfra/google/gemma-3-27b-it_canonical,6.15,Breaded Cutlet with Vegetables,Breaded Fish with Vegetables,0.8337438972631057,0.75,0.4,0.6666666666666665,0.6,0.8,15.730932203389836,,8.7e-05,9.785608151135644,8.921933085501854,110.762331838565,70.3125,
fsb_00203,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.97,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.8,0.6,0.8000000000000002,0.8,1.0,48.085920884729894,,0.000215,47.86585365853658,57.377049180327866,53.75000000000001,25.69832402234638,
fsb_00203,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.74,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.8,0.6,0.8000000000000002,0.8,1.0,80.43385793279454,,0.000218,82.92682926829266,29.74238875878219,121.24999999999999,110.05586592178773,
fsb_00203,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.58,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.8,0.6,0.8000000000000002,0.8,1.0,29.15780518928115,,0.000214,28.81097560975609,29.274004683840747,41.25000000000001,25.69832402234638,
fsb_00203,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.88,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.8,0.6,0.8000000000000002,0.8,1.0,41.49298170991067,,0.000214,41.006097560975604,52.693208430913344,41.25000000000001,25.69832402234638,
fsb_00203,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.97,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.5,0.2,0.4444444444444445,0.4,0.8,8.95363675031901,,0.000204,5.436991869918693,24.59016393442623,41.25000000000001,20.111731843575427,
fsb_00203,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,16.61,Breakfast Plate,Breakfast Platter,0.8996446906681144,1.0,1.0,1.0,1.0,1.0,74.01105912377713,,0.000302,72.76422764227641,78.4543325526932,106.25,62.01117318435756,
fsb_00203,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,17.09,Breakfast Plate,Breakfast Platter,0.8996446906681144,1.0,1.0,1.0,1.0,1.0,56.31646108039132,,0.000305,56.249999999999986,42.85714285714285,106.25,45.251396648044704,
fsb_00203,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.27,Breakfast Plate,Breakfast Platter,0.8996446906681144,1.0,1.0,1.0,1.0,1.0,42.3904721395151,,0.000284,38.46544715447154,10.585480093676805,214.37499999999997,50.837988826815646,
fsb_00203,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.53,Breakfast Plate,Breakfast Platter,0.8996446906681144,1.0,1.0,1.0,1.0,1.0,64.56826882177796,,0.000306,63.87195121951219,64.1686182669789,103.125,46.36871508379889,
fsb_00203,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.36,Breakfast Plate,Breakfast Platter,0.8996446906681144,1.0,0.8,0.888888888888889,0.8,0.8,43.55593364525733,,0.000284,43.54674796747967,31.147540983606547,68.75,50.837988826815646,
fsb_00203,deepinfra/google/gemma-3-27b-it_detailed,9.49,Classic American Breakfast,Breakfast Platter,0.7188901634263226,0.4,0.4,0.4000000000000001,0.4,1.0,141.1527009783071,,8.8e-05,142.37804878048777,137.0023419203747,90.625,169.27374301675982,
fsb_00203,deepinfra/google/gemma-3-27b-it_step_by_step,8.05,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.4,0.4,0.4000000000000001,0.4,1.0,91.91833262441514,,8.8e-05,93.08943089430893,59.01639344262295,100.0,137.43016759776538,
fsb_00203,deepinfra/google/gemma-3-27b-it_conservative,6.89,Classic American Breakfast,Breakfast Platter,0.7188901634263226,0.4,0.4,0.4000000000000001,0.4,1.0,104.95533815397704,,9.4e-05,108.33333333333333,37.47072599531616,131.25,168.1564245810056,
fsb_00203,deepinfra/google/gemma-3-27b-it_confident,7.38,Classic American Breakfast,Breakfast Platter,0.7188901634263226,0.4,0.4,0.4000000000000001,0.4,1.0,143.68353891960865,,8.1e-05,144.91869918699186,111.24121779859483,152.5,186.03351955307267,
fsb_00203,deepinfra/google/gemma-3-27b-it_canonical,12.28,Breakfast Plate,Breakfast Platter,0.8996446906681144,0.4,0.2,0.4000000000000001,0.4,1.0,170.41684389621437,,9.8e-05,174.390243902439,53.39578454332552,275.0,268.7150837988827,
fsb_00220,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.93,"Breakfast Tray with Coffee, Fruit, and Cake",Breakfast Platter,0.8050383235608116,0.2,0.2,0.20000000000000004,0.2,1.0,19.229908215804787,,0.000221,17.79310344827586,10.658307210031344,48.648648648648646,98.92473118279568,
fsb_00220,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.2,Afternoon Tea Tray,Breakfast Platter,0.6959233796820015,0.16666666666666666,0.0,0.1818181818181818,0.2,0.8,17.640474591448395,,0.000227,12.827586206896552,25.705329153605017,37.83783783783783,125.8064516129032,
fsb_00220,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.0,"Breakfast Tray with Coffee, Fruit, and Cake",Breakfast Platter,0.8050383235608116,0.4,0.4,0.4000000000000001,0.4,1.0,21.383478844862324,,0.000223,23.862068965517242,0.23510971786833637,10.630630630630629,82.68817204301072,
fsb_00220,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,0.67,"Breakfast Tray with Coffee, Fruit, and Cake",Breakfast Platter,0.8050383235608116,0.25,0.2,0.22222222222222224,0.2,0.8,20.214909335124243,,0.000204,20.275862068965516,11.285266457680256,41.44144144144144,53.76344086021505,
fsb_00220,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.99,Breakfast Tray,Breakfast Platter,0.8488676765981071,0.8,0.4,0.8000000000000002,0.8,1.0,16.297291246921866,,0.000214,17.24137931034483,8.307210031347958,9.909909909909906,41.93548387096772,
fsb_00220,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.21,Breakfast Tray,Breakfast Platter,0.8488676765981071,0.8,0.6,0.8000000000000002,0.8,1.0,28.520259682113274,,0.000285,19.448275862068964,66.30094043887146,26.12612612612613,125.8064516129032,
fsb_00220,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,7.57,Breakfast Tray,Breakfast Platter,0.8488676765981071,0.8,0.4,0.8000000000000002,0.8,1.0,26.662189388851576,,0.000305,26.89655172413793,3.448275862068959,49.54954954954957,149.46236559139783,
fsb_00220,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,7.59,Simple Breakfast,Breakfast Platter,0.7541481419716666,0.8,0.4,0.8000000000000002,0.8,1.0,16.453995970449963,,0.000302,12.551724137931034,25.391849529780558,18.918918918918916,104.30107526881717,
fsb_00220,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.41,Breakfast Tray,Breakfast Platter,0.8488676765981071,0.8,0.6,0.8000000000000002,0.8,1.0,26.662189388851576,,0.000291,26.89655172413793,9.717868338557988,31.53153153153153,127.95698924731181,
fsb_00220,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,6.61,Breakfast Tray,Breakfast Platter,0.8488676765981071,0.6,0.4,0.6,0.6,1.0,17.88672487127826,,0.00031,12.827586206896552,42.006269592476485,17.117117117117118,50.53763440860214,
fsb_00220,deepinfra/google/gemma-3-27b-it_detailed,9.93,Simple Breakfast Tray,Breakfast Platter,0.7973507809254794,0.6,0.2,0.6,0.6,1.0,19.341840161181995,,8.7e-05,10.896551724137932,42.63322884012538,59.45945945945946,140.8602150537634,
fsb_00220,deepinfra/google/gemma-3-27b-it_step_by_step,12.78,Simple Breakfast Tray,Breakfast Platter,0.7973507809254794,0.8,0.2,0.8000000000000002,0.8,1.0,22.25207074098947,,8.8e-05,16.689655172413794,50.470219435736674,23.42342342342342,44.08602150537634,
fsb_00220,deepinfra/google/gemma-3-27b-it_conservative,8.08,"Simple Breakfast with Toast, Egg & Pear",Breakfast Platter,0.7267633327874495,0.8,0.4,0.8000000000000002,0.8,1.0,24.26684575777926,,9.5e-05,19.448275862068964,50.470219435736674,14.414414414414411,44.08602150537634,
fsb_00220,deepinfra/google/gemma-3-27b-it_confident,8.71,Simple Breakfast Tray,Breakfast Platter,0.7973507809254794,0.6,0.4,0.6,0.6,1.0,13.521379001567047,,8.7e-05,10.896551724137932,17.554858934169275,32.43243243243243,65.59139784946235,
fsb_00220,deepinfra/google/gemma-3-27b-it_canonical,8.4,Simple Breakfast,Breakfast Platter,0.7541481419716666,0.5,0.2,0.4444444444444445,0.4,0.8,9.379897022610251,,8.4e-05,3.4482758620689653,32.60188087774294,8.10810810810811,82.79569892473117,
fsb_00223,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.11,"Mini Meal Tray with Sandwich, Fruit, and Yogurt",Breakfast Tray,0.7957834936192898,0.0,0.0,0.0,0.0,0.5,5.595353339787022,,0.00023,1.99240986717267,6.9767441860465045,121.95121951219512,4.210526315789478,
fsb_00223,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.24,Picnic Basket Meal,Breakfast Tray,0.6121006349295601,0.0,0.0,0.0,0.0,1.0,16.20522749273959,,0.000201,11.480075901328266,22.02462380300957,62.60162601626015,121.05263157894737,
fsb_00223,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,0.52,Mini Meal in a Basket,Breakfast Tray,0.6402223737624394,0.16666666666666666,0.0,0.2,0.25,0.5,16.011616650532424,,0.000212,6.736242884250469,39.80848153214774,119.51219512195121,110.5263157894737,
fsb_00223,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.46,Toy Tea Set Meal,Breakfast Tray,0.6372104294160814,0.0,0.0,0.0,0.0,0.75,53.72700871248791,,0.0002,52.56166982922201,60.328317373461005,59.34959349593496,47.368421052631575,
fsb_00223,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.87,Sandwich and Fruit Lunch,Breakfast Tray,0.6429549313856391,0.0,0.0,0.0,0.0,0.75,12.913843175217806,,0.000214,7.9222011385199185,24.760601915184672,111.3821138211382,15.789473684210526,
fsb_00223,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.95,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.25,0.25,0.25,0.25,1.0,53.030009680542115,,0.000281,49.003795066413666,65.80027359781121,103.2520325203252,68.42105263157895,
fsb_00223,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,5.46,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.5,0.5,0.5,0.5,1.0,32.73959341723137,,0.000283,28.130929791271353,42.54445964432284,113.8211382113821,56.84210526315789,
fsb_00223,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,5.64,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.25,0.25,0.25,0.25,1.0,52.99128751210068,,0.000284,49.003795066413666,65.80027359781121,105.6910569105691,63.1578947368421,
fsb_00223,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.11,Breakfast in Bed,Breakfast Tray,0.7096800352526742,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,53.959341723136504,,0.000255,49.003795066413666,65.80027359781121,146.34146341463415,63.1578947368421,
fsb_00223,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,2.74,Breakfast Tray,Breakfast Tray,1.000000000000001,0.3333333333333333,0.25,0.28571428571428575,0.25,0.75,46.214908034849955,,0.000267,38.33017077798862,65.80027359781121,186.99186991869914,63.1578947368421,
fsb_00223,deepinfra/google/gemma-3-27b-it_detailed,5.6,Salmon with Tomato Soup and Bread,Breakfast Tray,0.5552131405852753,0.0,0.0,0.0,0.0,0.75,19.92255566311714,,6.8e-05,9.155597722960158,57.59233926128591,119.51219512195121,78.94736842105263,
fsb_00223,deepinfra/google/gemma-3-27b-it_step_by_step,7.08,"Breakfast Plate with Toast, Egg, and Orange Juice",Breakfast Tray,0.7818241536693978,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,37.23136495643757,,7e-05,37.14421252371917,44.459644322845406,2.439024390243908,30.526315789473692,
fsb_00223,deepinfra/google/gemma-3-27b-it_conservative,5.96,Simple Breakfast - Toast with Peach & Tomato Juice,Breakfast Tray,0.706123824434163,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,54.92739593417232,,7.2e-05,56.119544592030365,46.6484268125855,43.08943089430895,81.05263157894737,
fsb_00223,deepinfra/google/gemma-3-27b-it_confident,8.92,Breakfast Sandwich with Orange Juice,Breakfast Tray,0.682523633631817,0.2,0.0,0.22222222222222224,0.25,0.75,21.47144240077444,,8.4e-05,16.223908918406067,25.30779753761969,126.01626016260161,89.47368421052632,
fsb_00223,deepinfra/google/gemma-3-27b-it_canonical,4.1,Simple Plate Meal,Breakfast Tray,0.6560053393613744,0.0,0.0,0.0,0.0,0.75,21.14230396902227,,7.5e-05,15.322580645161295,31.60054719562243,127.64227642276423,61.05263157894737,
fsb_00225,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.73,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.25,0.3333333333333333,0.28571428571428575,0.3333333333333333,0.6666666666666667,96.44516728624534,,0.00025,97.29805797917253,69.23076923076923,118.74999999999997,141.66666666666669,
fsb_00225,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.69,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.42857142857142855,0.5,0.4615384615384615,0.5,0.8333333333333334,89.35873605947954,,0.000236,87.4472276949057,135.16483516483518,64.77272727272727,8.333333333333332,
fsb_00225,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.74,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.5,0.5,0.5,0.5,1.0,61.24535315985129,,0.000224,59.02054601745004,91.20879120879121,64.77272727272727,8.333333333333332,
fsb_00225,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.87,Breakfast in Bed,Bagel With Cream Cheese And Prosciutto,0.5752248437889336,0.42857142857142855,0.5,0.4615384615384615,0.5,0.8333333333333334,106.66821561338288,,0.000236,108.55614973262031,82.41758241758241,135.79545454545453,100.0,
fsb_00225,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.61,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.6,0.5,0.5454545454545454,0.5,0.8333333333333334,24.465613382899623,,0.000215,15.958345060512238,95.6043956043956,23.295454545454554,8.333333333333332,
fsb_00225,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,8.61,Breakfast in Bed,Bagel With Cream Cheese And Prosciutto,0.5752248437889336,0.0,0.0,0.0,0.0,1.0,9.433085501858733,,0.000296,2.1671826625386963,27.472527472527474,81.8181818181818,50.0,
fsb_00225,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,4.91,Breakfast in Bed,Bagel With Cream Cheese And Prosciutto,0.5752248437889336,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,29.405204460966537,,0.000306,32.564030396847734,0.8351648351648409,10.795454545454536,71.49999999999999,
fsb_00225,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,6.34,Breakfast in Bed,Bagel With Cream Cheese And Prosciutto,0.5752248437889336,0.25,0.16666666666666666,0.2,0.16666666666666666,0.6666666666666667,23.280669144981413,,0.000273,10.498170560090067,97.8021978021978,47.72727272727271,83.33333333333334,
fsb_00225,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,13.0,Breakfast in Bed,Bagel With Cream Cheese And Prosciutto,0.5752248437889336,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.8333333333333334,18.81970260223048,,0.000301,16.239797354348433,1.9780219780219748,121.59090909090908,8.333333333333332,
fsb_00225,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.81,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.3333333333333333,0.0,0.2222222222222222,0.16666666666666666,0.5,39.54460966542751,,0.000265,31.044188010132284,97.8021978021978,76.13636363636363,16.666666666666664,
fsb_00225,deepinfra/google/gemma-3-27b-it_detailed,10.35,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,50.58085501858736,,9.4e-05,52.26569096538136,29.890109890109894,36.36363636363635,100.0,
fsb_00225,deepinfra/google/gemma-3-27b-it_step_by_step,14.41,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.0,39.33550185873605,,9.9e-05,39.6003377427526,31.648351648351646,26.704545454545446,79.16666666666666,
fsb_00225,deepinfra/google/gemma-3-27b-it_conservative,10.24,Simple Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5553901833053072,0.5,0.0,0.5,0.5,1.0,45.46933085501858,,0.000109,44.103574444131716,59.56043956043955,59.09090909090908,12.5,
fsb_00225,deepinfra/google/gemma-3-27b-it_confident,11.83,Breakfast in Bed,Bagel With Cream Cheese And Prosciutto,0.5752248437889336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,34.24721189591077,,8.4e-05,33.408387278356315,5.0549450549450485,121.59090909090908,41.66666666666667,
fsb_00225,deepinfra/google/gemma-3-27b-it_canonical,10.92,Breakfast Tray,Bagel With Cream Cheese And Prosciutto,0.5638177661426075,0.6,0.16666666666666666,0.5454545454545454,0.5,0.8333333333333334,37.19795539033457,,9.9e-05,37.06726709822685,9.230769230769237,98.86363636363635,56.66666666666668,
fsb_00228,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.86,Sandwich with Grapes and Beverage,Prosciutto And Egg Sandwich With Grapes,0.8568992314955413,0.7142857142857143,0.3333333333333333,0.7692307692307692,0.8333333333333334,0.8333333333333334,39.597765363128495,,0.000239,38.053581191908144,15.630550621669622,182.08955223880596,40.00000000000001,
fsb_00228,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,0.85,Picnic Basket Meal,Prosciutto And Egg Sandwich With Grapes,0.6658200042566897,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0,73.07262569832402,,0.000227,73.04537998906507,16.51865008880994,322.3880597014925,60.83333333333334,
fsb_00228,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.77,Picnic Basket Meal,Prosciutto And Egg Sandwich With Grapes,0.6658200042566897,0.5,0.0,0.5,0.5,1.0,40.938547486033514,,0.000226,45.43466375068343,5.150976909413852,85.07462686567165,22.499999999999996,
fsb_00228,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.09,Picnic Basket Meal,Prosciutto And Egg Sandwich With Grapes,0.6658200042566897,0.5714285714285714,0.0,0.6153846153846153,0.6666666666666666,0.8333333333333334,72.75977653631286,,0.000238,79.0595954073264,8.525754884547064,173.8805970149254,69.16666666666667,
fsb_00228,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.11,Sandwich with Grapes,Prosciutto And Egg Sandwich With Grapes,0.8824290408981212,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,6.726256983240221,,0.000203,1.1481683980317081,30.728241563055057,49.25373134328358,16.666666666666664,
