image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00009,ollama/gemma3-custom:latest_step_by_step,8.58,Chicken with Rice and Vegetables,Asian Meal with Fried Chicken and Rice,0.8399578053967958,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,15.792798483891346,,0.0,10.73876618431074,42.85714285714285,27.55102040816326,61.43497757847533,
fsb_00009,ollama/gemma3-custom:latest_conservative,7.6,Chicken with Rice,Asian Meal with Fried Chicken and Rice,0.8567144770235587,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,28.919772583701832,,0.0,30.845392231530845,15.227629513343802,0.0,74.88789237668162,
fsb_00009,ollama/gemma3-custom:latest_confident,5.88,Salmon with Vegetables,Asian Meal with Fried Chicken and Rice,0.6316817782705104,0.0,0.0,0.0,0.0,0.6666666666666667,39.03979785217941,,0.0,37.54760091393754,76.45211930926217,25.91836734693878,4.932735426008975,
fsb_00009,ollama/gemma3-custom:latest_canonical,6.96,Rice with Vegetables,Asian Meal with Fried Chicken and Rice,0.7505779319372266,0.25,0.0,0.2,0.16666666666666666,0.6666666666666667,57.094125078964,,0.0,58.72048743335873,7.378335949764525,83.87755102040816,92.37668161434978,
fsb_00009,ollama/llava-custom:latest_detailed,123.02,Asian Dinner,Asian Meal with Fried Chicken and Rice,0.8473089885419786,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,35.89387239418825,,0.0,36.02437166793602,20.879120879120876,67.3469387755102,5.829596412556056,
fsb_00009,ollama/llava-custom:latest_step_by_step,10.35,Asian Dinner,Asian Meal with Fried Chicken and Rice,0.8473089885419786,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,61.21288692356286,,0.0,58.87281035795887,60.125588697017264,120.40816326530613,3.139013452914795,
fsb_00009,ollama/llava-custom:latest_conservative,8.56,Asian Dinner,Asian Meal with Fried Chicken and Rice,0.8473089885419786,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,28.111181301326592,,0.0,21.096725057121095,13.657770800627947,138.77551020408163,32.73542600896861,
fsb_00009,ollama/llava-custom:latest_confident,10.03,Asian Dinner,Asian Meal with Fried Chicken and Rice,0.8473089885419786,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,57.62476310802275,,0.0,55.36938309215537,45.996860282574566,120.40816326530613,19.282511210762333,
fsb_00009,ollama/llava-custom:latest_canonical,7.67,Asian Dinner,Asian Meal with Fried Chicken and Rice,0.8473089885419786,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,11.181301326595072,,0.0,5.55978674790556,26.216640502354792,38.775510204081634,73.09417040358744,
fsb_00009,ollama/ministral-3-custom:latest_detailed,47.05,Fatt Chicken Rice Meal,Asian Meal with Fried Chicken and Rice,0.8401174105867646,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,28.22488945041061,,0.0,25.818735719725815,65.46310832025118,13.26530612244898,25.560538116591925,
fsb_00009,ollama/ministral-3-custom:latest_step_by_step,11.48,Fatt Chicken Rice Meal,Asian Meal with Fried Chicken and Rice,0.8401174105867646,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,33.30385344283007,,0.0,30.997715156131,63.89324960753532,7.5510204081632715,70.40358744394618,
fsb_00009,ollama/ministral-3-custom:latest_conservative,12.81,Fatt Chicken Rice Meal,Asian Meal with Fried Chicken and Rice,0.8401174105867646,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,24.699936828806067,,0.0,21.85833968012186,60.125588697017264,22.448979591836736,12.107623318385647,
fsb_00009,ollama/ministral-3-custom:latest_confident,11.72,Fatt Chicken Rice Meal,Asian Meal with Fried Chicken and Rice,0.8401174105867646,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,53.5312697409981,,0.0,48.819497334348824,155.88697017268444,2.4489795918367405,12.107623318385647,
fsb_00009,ollama/ministral-3-custom:latest_canonical,10.49,Fatt Chicken Rice Meal,Asian Meal with Fried Chicken and Rice,0.8401174105867646,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,13.051168667087806,,0.0,12.261995430312261,0.4709576138147522,23.265306122448976,49.77578475336322,
fsb_00009,ollama/qwen3.5-custom:latest_detailed,65.71,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00009.jpg,0.0,,,,,
fsb_00009,ollama/qwen3.5-custom:latest_step_by_step,34.26,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00009.jpg,0.0,,,,,
fsb_00009,ollama/qwen3.5-custom:latest_conservative,35.63,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00009.jpg,0.0,,,,,
fsb_00009,ollama/qwen3.5-custom:latest_confident,36.61,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00009.jpg,0.0,,,,,
fsb_00009,ollama/qwen3.5-custom:latest_canonical,31.76,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00009.jpg,0.0,,,,,
fsb_00010,ollama/gemma3-custom:latest_detailed,43.53,Spring Rolls with Vegetables,Asian Plate with Spring Roll,0.7959406252909543,0.16666666666666666,0.2,0.1818181818181818,0.2,0.8,28.672316384180785,,0.0,28.897772701313535,15.18737672583827,77.44360902255639,24.528301886792452,
fsb_00010,ollama/gemma3-custom:latest_step_by_step,8.65,Salmon with Roasted Vegetables,Asian Plate with Spring Roll,0.5840281403590513,0.0,0.0,0.0,0.0,1.0,62.358757062146886,,0.0,52.19874357509995,69.0335305719921,173.68421052631578,226.41509433962264,
fsb_00010,ollama/gemma3-custom:latest_conservative,5.22,Salmon with Asparagus,Asian Plate with Spring Roll,0.6004174725711844,0.0,0.0,0.0,0.0,0.6,29.802259887005654,,0.0,12.507138777841236,92.1104536489152,178.1954887218045,116.98113207547169,
fsb_00010,ollama/gemma3-custom:latest_confident,7.26,Salmon with Roasted Vegetables,Asian Plate with Spring Roll,0.5840281403590513,0.0,0.0,0.0,0.0,0.8,30.343691148775903,,0.0,16.790405482581384,72.38658777120315,172.18045112781954,99.05660377358492,
fsb_00010,ollama/gemma3-custom:latest_canonical,6.71,Rice with Vegetables,Asian Plate with Spring Roll,0.6206870065471394,0.25,0.0,0.22222222222222224,0.2,0.8,21.04519774011299,,0.0,18.332381496287834,18.343195266272183,39.849624060150376,100.0,
fsb_00010,ollama/llava-custom:latest_detailed,110.7,Asian Rice and Fish,Asian Plate with Spring Roll,0.7171456852106495,0.5,0.0,0.28571428571428575,0.2,0.4,7.81544256120527,,0.0,0.057110222729865406,15.18737672583827,133.08270676691728,71.69811320754717,
fsb_00010,ollama/llava-custom:latest_step_by_step,4.83,Asian Rice and Fish,Asian Plate with Spring Roll,0.7171456852106495,0.5,0.0,0.28571428571428575,0.2,0.4,32.20338983050848,,0.0,31.92461450599658,15.18737672583827,72.93233082706766,71.69811320754717,
fsb_00010,ollama/llava-custom:latest_conservative,4.93,Rice and Chicken,Asian Plate with Spring Roll,0.6629723495109461,1.0,0.0,0.5714285714285715,0.4,0.4,19.96233521657251,,0.0,12.221587664191894,15.18737672583827,208.2706766917293,62.264150943396224,
fsb_00010,ollama/llava-custom:latest_confident,4.89,Asian Rice and Fish,Asian Plate with Spring Roll,0.7171456852106495,0.5,0.0,0.28571428571428575,0.2,0.4,7.3446327683615795,,0.0,0.057110222729865406,15.18737672583827,118.04511278195488,71.69811320754717,
fsb_00010,ollama/llava-custom:latest_canonical,3.65,Rice and Chicken,Asian Plate with Spring Roll,0.6629723495109461,1.0,0.0,0.5714285714285715,0.4,0.4,19.96233521657251,,0.0,12.221587664191894,15.18737672583827,208.2706766917293,62.264150943396224,
fsb_00010,ollama/ministral-3-custom:latest_detailed,47.9,Vietnamese Spring Rolls with Rice and Side Salad,Asian Plate with Spring Roll,0.7841868243825028,0.3333333333333333,0.2,0.3636363636363636,0.4,0.8,196.13935969868172,,0.0,200.97087378640776,187.96844181459565,70.6766917293233,233.01886792452828,
fsb_00010,ollama/ministral-3-custom:latest_step_by_step,10.6,Vietnamese Spring Rolls with Rice and Side Salad,Asian Plate with Spring Roll,0.7841868243825028,0.3333333333333333,0.4,0.3636363636363636,0.4,0.8,90.98399246704332,,0.0,91.31924614505998,112.82051282051282,0.7518796992481176,88.67924528301887,
fsb_00010,ollama/ministral-3-custom:latest_conservative,10.82,Vietnamese Spring Rolls with Rice and Side Salad,Asian Plate with Spring Roll,0.7841868243825028,0.2,0.2,0.20000000000000004,0.2,1.0,69.13841807909604,,0.0,71.33066818960594,50.49309664694279,5.2631578947368505,166.03773584905665,
fsb_00010,ollama/ministral-3-custom:latest_confident,10.85,Vietnamese Spring Rolls with Rice and Side Salad,Asian Plate with Spring Roll,0.7841868243825028,0.4,0.4,0.4000000000000001,0.4,1.0,94.3738229755179,,0.0,94.46030839520276,111.04536489151873,19.548872180451124,105.66037735849059,
fsb_00010,ollama/ministral-3-custom:latest_canonical,7.67,Pork Spring Roll with Rice and Vegetables,Asian Plate with Spring Roll,0.7852161990201336,0.5,0.4,0.4444444444444445,0.4,0.8,34.41619585687383,,0.0,32.49571673329527,54.24063116370809,4.511278195488732,40.566037735849065,
fsb_00010,ollama/qwen3.5-custom:latest_detailed,63.94,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00010.jpg,0.0,,,,,
fsb_00010,ollama/qwen3.5-custom:latest_step_by_step,38.14,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00010.jpg,0.0,,,,,
fsb_00010,ollama/qwen3.5-custom:latest_conservative,32.84,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00010.jpg,0.0,,,,,
fsb_00010,ollama/qwen3.5-custom:latest_confident,32.99,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00010.jpg,0.0,,,,,
fsb_00010,ollama/qwen3.5-custom:latest_canonical,35.69,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00010.jpg,0.0,,,,,
fsb_00011,ollama/gemma3-custom:latest_detailed,41.48,Salmon with Roasted Vegetables,Assorted Sandwiches,0.5898481788240199,0.0,0.0,0.0,0.0,0.8333333333333334,46.293742458196874,,0.0,44.86010044070924,86.27243928194298,15.22248243559719,23.779193205944804,
fsb_00011,ollama/gemma3-custom:latest_step_by_step,8.92,Salmon with Roasted Vegetables,Assorted Sandwiches,0.5898481788240199,0.0,0.0,0.0,0.0,0.8333333333333334,46.86260989484573,,0.0,45.68002459772471,84.16050686378036,15.456674473067919,24.840764331210195,
fsb_00011,ollama/gemma3-custom:latest_conservative,8.41,Salmon with Roasted Vegetables,Assorted Sandwiches,0.5898481788240199,0.0,0.0,0.0,0.0,0.8333333333333334,61.77383209791416,,0.0,61.46356462027263,83.10454065469905,28.571428571428577,55.4140127388535,
fsb_00011,ollama/gemma3-custom:latest_confident,7.87,Salmon with Roasted Vegetables,Assorted Sandwiches,0.5898481788240199,0.0,0.0,0.0,0.0,0.8333333333333334,46.888467505602485,,0.0,45.68002459772471,85.21647307286166,14.05152224824356,24.628450106157114,
fsb_00011,ollama/gemma3-custom:latest_canonical,7.27,Salmon with Vegetables,Assorted Sandwiches,0.5859876112378117,0.0,0.0,0.0,0.0,0.6666666666666667,68.16066195483538,,0.0,68.33042943527724,84.16050686378036,25.995316159250585,70.70063694267516,
fsb_00011,ollama/llava-custom:latest_detailed,114.06,Club Sandwich,Assorted Sandwiches,0.7123531363430609,1.0,0.6666666666666666,0.9090909090909091,0.8333333333333334,0.8333333333333334,37.20910187898638,,0.0,33.893614840627244,57.76135163674763,33.2552693208431,68.15286624203821,
fsb_00011,ollama/llava-custom:latest_step_by_step,7.35,Club Sandwich,Assorted Sandwiches,0.7123531363430609,1.0,0.5,0.8,0.6666666666666666,0.6666666666666667,42.25133597655577,,0.0,39.018140821973965,63.04118268215417,34.42622950819673,74.52229299363057,
fsb_00011,ollama/llava-custom:latest_conservative,8.36,Club Sandwich,Assorted Sandwiches,0.7123531363430609,1.0,0.6666666666666666,0.9090909090909091,0.8333333333333334,0.8333333333333334,60.86881572142735,,0.0,62.180998257661166,54.5934530095037,29.742388758782205,74.52229299363057,
fsb_00011,ollama/llava-custom:latest_confident,6.94,Club Sandwich,Assorted Sandwiches,0.7123531363430609,1.0,0.6666666666666666,0.9090909090909091,0.8333333333333334,0.8333333333333334,39.57938286502327,,0.0,38.8131597827201,54.5934530095037,8.665105386416867,53.29087048832272,
fsb_00011,ollama/llava-custom:latest_canonical,7.44,Club Sandwich,Assorted Sandwiches,0.7123531363430609,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,65.17841751422169,,0.0,66.28061904273855,72.54487856388596,13.348946135831389,74.52229299363057,
fsb_00011,ollama/ministral-3-custom:latest_detailed,45.61,Club Sandwich,Assorted Sandwiches,0.7123531363430609,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8333333333333334,1.0,15.505947250474062,,0.0,11.345700522701655,16.473072861668435,69.08665105386417,51.167728237791934,
fsb_00011,ollama/ministral-3-custom:latest_step_by_step,10.68,Assorted Sandwiches with Vegetables,Assorted Sandwiches,0.9139605794400412,0.6,0.3333333333333333,0.5454545454545454,0.5,0.8333333333333334,54.63713152904673,,0.0,55.621605001537354,23.653643083421336,74.23887587822014,78.76857749469215,
fsb_00011,ollama/ministral-3-custom:latest_conservative,12.7,Classic Chicken Salad Sandwich,Assorted Sandwiches,0.6462714509637193,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,47.733149456990176,,0.0,48.65224966690581,46.25131995776135,5.1522248243559785,70.27600849256899,
fsb_00011,ollama/ministral-3-custom:latest_confident,10.63,Club Sandwich,Assorted Sandwiches,0.7123531363430609,0.5,0.5,0.5,0.5,1.0,30.968798483020173,,0.0,32.766219124730966,14.783526927138332,1.6393442622950887,52.86624203821656,
fsb_00011,ollama/ministral-3-custom:latest_canonical,10.56,Sandwich Platter,Assorted Sandwiches,0.7606378136698428,0.6,0.5,0.5454545454545454,0.5,0.8333333333333334,50.89639717290123,,0.0,52.23941785384852,19.640971488912363,58.78220140515222,78.76857749469215,
fsb_00011,ollama/qwen3.5-custom:latest_detailed,63.68,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00011.jpg,0.0,,,,,
fsb_00011,ollama/qwen3.5-custom:latest_step_by_step,32.54,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00011.jpg,0.0,,,,,
fsb_00011,ollama/qwen3.5-custom:latest_conservative,34.31,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00011.jpg,0.0,,,,,
fsb_00011,ollama/qwen3.5-custom:latest_confident,31.38,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00011.jpg,0.0,,,,,
fsb_00011,ollama/qwen3.5-custom:latest_canonical,32.01,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00011.jpg,0.0,,,,,
fsb_00012,ollama/gemma3-custom:latest_detailed,40.97,Salmon Nigiri,Assorted Sushi Platter,0.5734945021134514,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,68.45022383287144,,0.0,69.40336562978072,59.860383944153575,61.63141993957705,74.91749174917493,
fsb_00012,ollama/gemma3-custom:latest_step_by_step,5.41,Salmon Nigiri,Assorted Sushi Platter,0.5734945021134514,0.5,0.25,0.3333333333333333,0.25,0.5,71.45597953528032,,0.0,71.95308516063234,66.84118673647468,67.5226586102719,75.9075907590759,
fsb_00012,ollama/gemma3-custom:latest_conservative,5.38,Salmon Nigiri,Assorted Sushi Platter,0.5734945021134514,0.5,0.25,0.3333333333333333,0.25,0.5,72.50053293540823,,0.0,72.59051504334522,63.35078534031413,77.34138972809667,76.89768976897689,
fsb_00012,ollama/gemma3-custom:latest_confident,3.77,Salmon Nigiri,Assorted Sushi Platter,0.5734945021134514,0.5,0.25,0.3333333333333333,0.25,0.5,72.71370709869963,,0.0,72.59051504334522,66.84118673647468,77.34138972809667,76.89768976897689,
fsb_00012,ollama/gemma3-custom:latest_canonical,5.12,Salmon Nigiri,Assorted Sushi Platter,0.5734945021134514,0.5,0.25,0.3333333333333333,0.25,0.5,62.90769558729482,,0.0,63.666496685364606,40.6631762652705,66.76737160120845,76.89768976897689,
fsb_00012,ollama/llava-custom:latest_detailed,121.67,,,0.0,0.0,0.0,0.0,0.0,0.0,,"JSON parsing error: 1 validation error for FoodAnalysis
meal_name
  Field required [type=missing, input_value={'meal\\_name': 'Sushi', ...in': 42.0, 'fat': 14.0}}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing — raw output: '{\n""meal\\_name"": ""Sushi"",\n""ingredients"": [\n{""name"": ""sushi rice"", ""quantity"": 100, ""unit"": ""g"", ""calories"": 250, ""carbs"": 48, ""protein"": 3, ""fat"": 0},\n{""name"": ""raw fish (likely salmon)"", ""quantity"": 60, ""unit"": ""g"", ""calories"": 190, ""carbs"": 2, ""protein"": 35, ""fat"": 4},\n{""name"": ""seaweed"", ""quantity"": 10, ""unit"": ""g"", ""calories"": 6, ""carbs"": 1, ""protein"": 0.5, ""fat"": 0},\n{""name"": ""avocado"", ""quantity"": 20, ""unit"": ""g"", ""calories"": 90, ""carbs"": 4, ""protein"": 3, ""fat"": 10},\n{""name"": ""orange topping (likely wasabi)"", ""quantity"": 5, ""unit"": ""g"", ""calories"": 2, ""carbs"": 0.5, ""protein"": 0.5, ""fat"": 0}\n],\n""total\\_macros"": {\n""calories"": 497,\n""carbs"": 61,\n""protein"": 38,\n""fat"": 2\n}\n}'",0.0,,,,,
fsb_00012,ollama/llava-custom:latest_step_by_step,7.02,Sushi,Assorted Sushi Platter,0.7310915536496096,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,45.00106587081646,,0.0,45.43600203977562,14.485165794066312,41.842900302114806,98.34983498349835,
fsb_00012,ollama/llava-custom:latest_conservative,6.3,Sushi,Assorted Sushi Platter,0.7310915536496096,0.3333333333333333,0.0,0.28571428571428575,0.25,0.75,45.00106587081646,,0.0,45.43600203977562,14.485165794066312,41.842900302114806,98.34983498349835,
fsb_00012,ollama/llava-custom:latest_confident,5.82,Sushi,Assorted Sushi Platter,0.7310915536496096,0.25,0.0,0.25,0.25,1.0,43.828607972713705,,0.0,44.67108618052014,12.739965095986033,41.08761329305136,86.79867986798679,
fsb_00012,ollama/llava-custom:latest_canonical,4.98,Sushi,Assorted Sushi Platter,0.7310915536496096,0.0,0.0,0.0,0.0,0.5,43.29567256448519,,0.0,43.26874043855176,17.975567190226872,48.6404833836858,80.19801980198021,
fsb_00012,ollama/ministral-3-custom:latest_detailed,50.46,Assorted Sushi Rolls,Assorted Sushi Platter,0.8889002137236932,0.3333333333333333,0.0,0.4,0.5,0.5,158.62289490513749,,0.0,155.8643549209587,272.7748691099477,26.586102719033235,302.64026402640263,
fsb_00012,ollama/ministral-3-custom:latest_step_by_step,11.19,Assorted Sushi Platter,Assorted Sushi Platter,1.0000000000000009,0.5,0.5,0.6,0.75,0.5,117.74674909400981,,0.0,124.63029066802653,2.9668411867364797,60.574018126888205,281.5181518151815,
fsb_00012,ollama/ministral-3-custom:latest_conservative,12.6,Assorted Sushi Rolls,Assorted Sushi Platter,0.8889002137236932,0.16666666666666666,0.25,0.2,0.25,0.5,38.62715838840332,,0.0,39.21468638449771,2.9668411867364797,79.15407854984893,2.310231023102308,
fsb_00012,ollama/ministral-3-custom:latest_confident,9.08,Assorted Sushi Rolls,Assorted Sushi Platter,0.8889002137236932,0.4,0.25,0.4444444444444445,0.5,0.75,68.62076316350459,,0.0,64.45690973992862,144.32809773123913,73.71601208459214,22.11221122112211,
fsb_00012,ollama/ministral-3-custom:latest_canonical,10.84,Assorted Sushi Rolls,Assorted Sushi Platter,0.8889002137236932,0.4,0.25,0.4444444444444445,0.5,0.75,31.592410999786825,,0.0,32.43243243243243,53.57766143106457,0.755287009063444,35.64356435643565,
fsb_00012,ollama/qwen3.5-custom:latest_detailed,62.75,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00012.jpg,0.0,,,,,
fsb_00012,ollama/qwen3.5-custom:latest_step_by_step,31.71,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00012.jpg,0.0,,,,,
fsb_00012,ollama/qwen3.5-custom:latest_conservative,36.66,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00012.jpg,0.0,,,,,
fsb_00012,ollama/qwen3.5-custom:latest_confident,36.31,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00012.jpg,0.0,,,,,
fsb_00012,ollama/qwen3.5-custom:latest_canonical,33.28,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00012.jpg,0.0,,,,,
fsb_00013,ollama/gemma3-custom:latest_detailed,39.65,Avocado Toast,Avocado and Egg Salad,0.775340299080095,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,29.463869463869464,,0.0,19.786096256684495,434.24657534246575,36.30573248407643,46.875,
fsb_00013,ollama/gemma3-custom:latest_step_by_step,5.15,Avocado Toast,Avocado and Egg Salad,0.775340299080095,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,29.93006993006993,,0.0,19.786096256684495,434.24657534246575,42.67515923566879,50.0,
fsb_00013,ollama/gemma3-custom:latest_conservative,5.66,Avocado Toast,Avocado and Egg Salad,0.775340299080095,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,29.463869463869464,,0.0,19.786096256684495,434.24657534246575,36.30573248407643,46.875,
fsb_00013,ollama/gemma3-custom:latest_confident,5.3,Avocado Toast,Avocado and Egg Salad,0.775340299080095,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,29.463869463869464,,0.0,19.786096256684495,406.8493150684931,36.30573248407643,53.125,
fsb_00013,ollama/gemma3-custom:latest_canonical,5.35,Avocado Toast,Avocado and Egg Salad,0.775340299080095,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,49.277389277389275,,0.0,41.17647058823529,352.05479452054794,61.78343949044586,68.75,
fsb_00013,ollama/llava-custom:latest_detailed,114.75,Eggs with Spinach,Avocado and Egg Salad,0.7583643134611175,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,74.35897435897436,,0.0,75.1336898395722,41.095890410958916,50.955414012738856,84.375,
fsb_00013,ollama/llava-custom:latest_step_by_step,5.4,Eggs with Spinach,Avocado and Egg Salad,0.7583643134611175,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,74.35897435897436,,0.0,75.1336898395722,41.095890410958916,50.955414012738856,84.375,
fsb_00013,ollama/llava-custom:latest_conservative,3.58,Eggs and Spinach,Avocado and Egg Salad,0.7612043644112835,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,74.35897435897436,,0.0,75.1336898395722,41.095890410958916,50.955414012738856,84.375,
fsb_00013,ollama/llava-custom:latest_confident,5.17,Eggs and Spinach,Avocado and Egg Salad,0.7612043644112835,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,74.35897435897436,,0.0,75.1336898395722,41.095890410958916,50.955414012738856,84.375,
fsb_00013,ollama/llava-custom:latest_canonical,5.12,Eggs and Spinach,Avocado and Egg Salad,0.7612043644112835,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,72.63403263403264,,0.0,73.79679144385027,12.328767123287664,49.044585987261144,84.375,
fsb_00013,ollama/ministral-3-custom:latest_detailed,42.38,Scrambled Eggs with Zucchini,Avocado and Egg Salad,0.7720057791740158,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,33.1002331002331,,0.0,32.62032085561498,49.31506849315068,22.29299363057325,40.31249999999999,
fsb_00013,ollama/ministral-3-custom:latest_step_by_step,5.24,Scrambled Eggs with Zucchini,Avocado and Egg Salad,0.7720057791740158,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,32.86713286713287,,0.0,32.62032085561498,49.31506849315068,22.29299363057325,37.18749999999999,
fsb_00013,ollama/ministral-3-custom:latest_conservative,6.82,Scrambled Eggs with Zucchini,Avocado and Egg Salad,0.7720057791740158,0.5,0.0,0.4,0.3333333333333333,0.6666666666666667,31.864801864801866,,0.0,31.550802139037433,36.986301369863014,26.751592356687894,36.875,
fsb_00013,ollama/ministral-3-custom:latest_confident,10.23,Zucchini Noodles with Creamy Egg and Cheese,Avocado and Egg Salad,0.705469229713798,0.25,0.0,0.28571428571428575,0.3333333333333333,0.6666666666666667,15.874125874125872,,0.0,13.903743315508022,16.438356164383563,35.031847133757964,29.374999999999996,
fsb_00013,ollama/ministral-3-custom:latest_canonical,4.91,Zucchini Noodles with Egg,Avocado and Egg Salad,0.729035770298227,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,52.21445221445221,,0.0,53.475935828877006,4.109589041095888,7.643312101910824,70.3125,
fsb_00013,ollama/qwen3.5-custom:latest_detailed,62.22,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00013.jpg,0.0,,,,,
fsb_00013,ollama/qwen3.5-custom:latest_step_by_step,33.74,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00013.jpg,0.0,,,,,
fsb_00013,ollama/qwen3.5-custom:latest_conservative,33.42,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00013.jpg,0.0,,,,,
fsb_00013,ollama/qwen3.5-custom:latest_confident,33.12,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00013.jpg,0.0,,,,,
fsb_00013,ollama/qwen3.5-custom:latest_canonical,32.31,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00013.jpg,0.0,,,,,
fsb_00014,ollama/gemma3-custom:latest_detailed,40.65,Grilled Cheese Sandwich,Avocado and Toast,0.6176623159642298,0.0,0.0,0.0,0.0,0.6666666666666667,30.871212121212118,,0.0,29.130269654386627,13.793103448275856,142.85714285714286,53.846153846153854,
fsb_00014,ollama/gemma3-custom:latest_step_by_step,3.76,Toast with Avocado,Avocado and Toast,0.9723354844145131,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,15.530303030303024,,0.0,13.938473224458786,12.068965517241388,42.857142857142854,45.29914529914531,
fsb_00014,ollama/gemma3-custom:latest_conservative,5.3,Toast with Avocado,Avocado and Toast,0.9723354844145131,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,15.214646464646469,,0.0,16.44511963539689,6.321839080459779,0.0,23.076923076923073,
fsb_00014,ollama/gemma3-custom:latest_confident,5.49,Grilled Cheese Sandwich,Avocado and Toast,0.6176623159642298,0.0,0.0,0.0,0.0,0.6666666666666667,30.871212121212118,,0.0,29.130269654386627,13.793103448275856,142.85714285714286,53.846153846153854,
fsb_00014,ollama/gemma3-custom:latest_canonical,6.26,Pasta with Tomato Sauce,Avocado and Toast,0.5173755068428856,0.0,0.0,0.0,0.0,1.0,84.31186868686868,,0.0,72.42688947968097,161.49425287356325,152.85714285714283,81.19658119658119,
fsb_00014,ollama/llava-custom:latest_detailed,112.5,Avocado Toast,Avocado and Toast,0.9689053425470798,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,99.3371212121212,,0.0,99.01253323205468,101.14942528735634,21.428571428571427,147.86324786324786,
